groupname,groupaliasname,groupid,groupimgurl,brandid,brandname,brandimgurl
PP视频,,10260,http://umg.yxp8.cn/1da57b763a0491ee0ccb1566c050f1f2.jpg,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
QQ会员,,11602,http://umg.yxp8.cn/03cf7c824233ac0ea7ec067f3b0b3e9a.png,16151,腾讯充值,
QQ大会员,,100038,http://umg.yxp8.cn/b26c7b7a1fe7cacd784c3e336f2ae029.png,16151,腾讯充值,
QQ炫舞紫钻,,117524,http://umg.yxp8.cn/c5232e12130b573dd65362147c17227a.png,16151,腾讯充值,
QQ蓝钻,,117402,http://umg.yxp8.cn/e8d83af9a8e7da2b693d43346ed454f0.png,16151,腾讯充值,
QQ阅读,,100039,http://umg.yxp8.cn/d465c87ca9bf43a6f7ef428638798566.png,16151,腾讯充值,
QQ音乐,,10277,http://umg.yxp8.cn/6aa42f3d9e95578269e5b4ee73259e7c.png,16217,音频会员,
QQ飞车紫钻,,117512,http://umg.yxp8.cn/7982cd5ebb10d2787f589034cdd45c0f.png,16151,腾讯充值,
QQ黄钻,,100037,http://umg.yxp8.cn/2136ea7aae53f07f0e429ce5c4da9163.png,16151,腾讯充值,
QQ黑钻会员,,117523,http://umg.yxp8.cn/6fda281686cbf7c7f14b9088444d91e6.png,16151,腾讯充值,
Q币,,115612,http://umg.yxp8.cn/5e51354dd472a6c3318d99b691a990ec.png,17894,直播/游戏点卡,
START云游戏,,117613,http://umg.yxp8.cn/e439784e729c435e2002b8f6e1fedacb.png,16151,腾讯充值,
UC网盘,,117093,http://umg.yxp8.cn/955a4ff9ca1085216d246be4b7e4f3a3.png,16231,加速下载,
vip,,112676,http://umg.yxp8.cn/66fe7c6215e43c6c6f1e8b67838b715b.png,16320,VIP专享对接,http://umg.yxp8.cn/6b550f420b0db52211178be3c1f23679.jpg
WPS-羊毛,,112745,http://umg.yxp8.cn/ba6dcfcd86e137b525e3570d336e6aef.png,17451,羊毛专区,
WPS【禁止淘宝】,,142339,http://umg.yxp8.cn/d2250902ffb94f22472d38622e1e61bc.png,16216,办公软件,
wps办公,,36272,http://umg.yxp8.cn/2b188fa9cb35c7ec501de39fc17ef83f.png,16216,办公软件,
【优酷】,,145776,http://umg.yxp8.cn/d359b6f17b31af60cac90e9df1a838bb.png,21495,抖音专区,http://umg.yxp8.cn/5de2fbfd183676201e9e715f2248315a.png
【哔哩哔哩】,,146089,http://umg.yxp8.cn/180506abd0449d2854d4e3f564bb5761.png,21495,抖音专区,http://umg.yxp8.cn/5de2fbfd183676201e9e715f2248315a.png
【腾讯】,,144743,http://umg.yxp8.cn/e4c72f690d009ee4a05d9c58d07c8236.png,21495,抖音专区,http://umg.yxp8.cn/5de2fbfd183676201e9e715f2248315a.png
【芒果】,,149548,http://umg.yxp8.cn/bd5fe259e14e96652cad578daf9d5644.png,21495,抖音专区,http://umg.yxp8.cn/5de2fbfd183676201e9e715f2248315a.png
一刻相册,,117279,http://umg.yxp8.cn/fc307ebee9f01cf702a870f9fcaa504f.png,16250,生活服务,
一起学,,117175,http://umg.yxp8.cn/e5e4af26db1f6225494a1a40cbc632c9.png,16215,知识教育,
七猫小说,,100885,http://umg.yxp8.cn/32659394e279a9d31c996cfeb4685cfd.jpg,16217,音频会员,
万兴喵影,,117200,http://umg.yxp8.cn/9df1fadd82f07f0e982ad57d38e26484.png,16216,办公软件,
万兴播爆,,117553,http://umg.yxp8.cn/5a2cf744abcb93f8c192df101ee4b072.png,16216,办公软件,
万达电影,,117394,http://umg.yxp8.cn/b9634e1e227abab76c29da778973673c.png,16250,生活服务,
下载/加速,,10273,http://umg.yxp8.cn/aad097058747845a896bcdee23269fdb.png,0,,
乐视视频,,10258,http://umg.yxp8.cn/678927d9c6aa78dade57cf7d85fed35c.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
乙方宝,,154946,http://umg.yxp8.cn/819697251febeb353782e2574c010317.jpg,16250,生活服务,
书亦烧仙草,,117395,http://umg.yxp8.cn/c2d2d5ce85ed32163c757c00b272a9e6.png,16250,生活服务,
亚朵酒店,,117145,http://umg.yxp8.cn/e0d0ffa99051b0150952937390dd7bd1.png,16213,出行服务,
亚朵（含税）,,147692,http://umg.yxp8.cn/157af3c63838f6ffd444a7f440d54e17.jpg,21496,含税专区,
交通快递,,24084,http://umg.yxp8.cn/00c5134a64eed7fc9464d61e7d62b55a.png,0,,
京东E卡,,123512,http://umg.yxp8.cn/b90e5b5271abd86565568c022ef2e8dc.png,16250,生活服务,
京东plus,,117272,http://umg.yxp8.cn/be7b48a85bbda4bec5020fbadef5e154.png,16250,生活服务,
京东阅读,,105713,http://umg.yxp8.cn/8647383da11843fddf7628087df01733.png,16217,音频会员,
优酷-淘宝,,111226,,0,,
优酷-羊毛,,111225,http://umg.yxp8.cn/3c3e1c7728904ae7dc2ed27f0cfc29ae.png,17451,羊毛专区,
优酷视频,,10256,http://umg.yxp8.cn/3c3e1c7728904ae7dc2ed27f0cfc29ae.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
低价自营,,133917,http://umg.yxp8.cn/8382ab096cd1d627a2a641f1a14486d0.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
作业帮,,100748,http://umg.yxp8.cn/83132c883cae5d2e2988ede737cf4df7.png,16215,知识教育,
作业帮【淘宝/京东】,,117001,http://umg.yxp8.cn/83132c883cae5d2e2988ede737cf4df7.png,16215,知识教育,
作业帮【闲鱼】,,118580,http://umg.yxp8.cn/658b7a58149079a7d7417f21c4fe08d8.png,16215,知识教育,
元气桌面,,117625,http://umg.yxp8.cn/72b0024a1f2c9a4d3819653707d098ae.png,16250,生活服务,
全民K歌,,101057,http://umg.yxp8.cn/4cf9eff91bcb139407c1b9a1fb521d99.png,16151,腾讯充值,
凯叔讲故事,,26890,http://umg.yxp8.cn/1345e98b4c0aa2073ed72c295c004402.png,16215,知识教育,
创客贴,,121108,http://umg.yxp8.cn/970898be74485d69482677458326fe82.jpg,16216,办公软件,
剪映,,139829,http://umg.yxp8.cn/1aa23bb861c30c80b9c2bb5b14f23a60.png,16250,生活服务,
剪映（含税）,,145241,http://umg.yxp8.cn/9452b55bea02f2ef984d344f6caf9101.png,21496,含税专区,
办公类-羊毛,,117189,http://umg.yxp8.cn/33e28fca1546fd4ab026af605db8beb4.png,17451,羊毛专区,
千图网,,123496,http://umg.yxp8.cn/82543002a0051ad802dde994e74dd94e.jpg,16216,办公软件,
华为视频,,17798,http://umg.yxp8.cn/dac4667b5049164c10239b9e83551162.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
华为音乐,,125999,http://umg.yxp8.cn/3351451859622403630d8fcc59661884.jpg,16217,音频会员,
华为音乐听书,,126000,http://umg.yxp8.cn/3351451859622403630d8fcc59661884.jpg,16217,音频会员,
南瓜电影,,149937,http://umg.yxp8.cn/fcd89fa40a2ceffa55a0bb9f057845a8.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
南瓜视频,,100032,http://umg.yxp8.cn/4a88506d39bd2bde983671f271a98ca6.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
卡密专区,,157597,,17451,羊毛专区,
古茗,,134741,http://umg.yxp8.cn/9a1efa26dd351b56e30685c5980e8cd8.png,16250,生活服务,
叮咚买菜,,120262,http://umg.yxp8.cn/81255d609d1c9da45b9310c75bdcf648.jpg,16250,生活服务,
叮当买菜,,101073,http://umg.yxp8.cn/ff1cf3c1ac0a079602f0f23a54a0c058.jpg,16250,生活服务,
同程旅行,,117133,http://umg.yxp8.cn/fc8f1be24efc1655119dbb62591b4db2.png,16213,出行服务,
周黑鸭,,101072,http://umg.yxp8.cn/955f608fbb019a75c5f1f4ca6e09c02c.jpg,16250,生活服务,
呷哺呷哺,,117398,http://umg.yxp8.cn/b9627f32253626001cbe193ac2699d43.png,16250,生活服务,
呷脯呷脯,,101067,http://umg.yxp8.cn/2ccbfca7bf192e0594019bb1abcb24c6.png,16250,生活服务,
呼啦英语,,145731,http://umg.yxp8.cn/42636ac9f92518a848b16009c3bdbe13.png,16215,知识教育,
咪咕/央视,,10263,http://umg.yxp8.cn/a8d3f4f0442e76ca0331ab2d414c8ab1.png,0,,
咪咕快游,,117624,http://umg.yxp8.cn/83ac27addbdd7a748079445f18e0b2e1.png,16250,生活服务,
咪咕视频,,100034,http://umg.yxp8.cn/e68630f7ddad843beebf9301298e85c6.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
咪咕视频（含税）,,145236,http://umg.yxp8.cn/e68630f7ddad843beebf9301298e85c6.png,21496,含税专区,
咪咕音乐,,127440,http://umg.yxp8.cn/ba4c7f2d95852549c0144fdce400ecdb.png,16217,音频会员,
哈啰-羊毛,,111270,http://umg.yxp8.cn/4982971fde3c170eb5908677de53e68c.png,17451,羊毛专区,
哈啰骑行,,100889,http://umg.yxp8.cn/4982971fde3c170eb5908677de53e68c.png,16213,出行服务,
哔哩哔哩,,10261,http://umg.yxp8.cn/a0edbe11072641c7a4cca00ff9cf3ac6.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
哔哩哔哩-羊毛,,115166,http://umg.yxp8.cn/122dd12e264f728c61caf41479e033a0.png,17451,羊毛专区,
唯品会,,117274,http://umg.yxp8.cn/a20437712d36a63241fed6cd2611a438.png,16250,生活服务,
商超卡,,155936,http://umg.yxp8.cn/55da6bb09bceb24514e899262dbe31ec.png,16250,生活服务,
喜马拉雅,,10276,http://umg.yxp8.cn/1a38b10fd8d577eb2470d8c9663afeb6.png,16217,音频会员,
喜马拉雅 淘宝专区,,118105,http://umg.yxp8.cn/1a38b10fd8d577eb2470d8c9663afeb6.png,16217,音频会员,
喜马拉雅--活动款,,154758,http://umg.yxp8.cn/1a38b10fd8d577eb2470d8c9663afeb6.png,16217,音频会员,
喜马拉雅儿童,,100886,http://umg.yxp8.cn/d9086312af36cf72084c3ea049620739.png,16217,音频会员,
喜马拉雅儿童（含税）,,148361,http://umg.yxp8.cn/b442359b286dc1be9d3b8bac71843f09.jpg,21496,含税专区,
喜马拉雅儿童（拼多多、抖音专用）,,134289,http://umg.yxp8.cn/4d5c5752050977c75674227a19026558.jpg,16217,音频会员,
喜马拉雅（含税）,,147294,http://umg.yxp8.cn/1a38b10fd8d577eb2470d8c9663afeb6.png,21496,含税专区,
团油,,117389,http://umg.yxp8.cn/b16316ce030e9a57fceeeaf572478cca.png,16250,生活服务,
团油（含税）,,147349,http://umg.yxp8.cn/2044eabaa664ae5823e90fd01f83864a.png,21496,含税专区,
埋堆堆,,10266,http://umg.yxp8.cn/d7c54fd37e73b303ee5bdefc8aa97fc4.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
多剧视频,,10264,http://umg.yxp8.cn/027b6191fbca0028be2893d3c9ee8592.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
天猫享淘卡,,126317,http://umg.yxp8.cn/645934fc424cd68a92009bb179c1207e.png,16250,生活服务,
天眼查,,117211,http://umg.yxp8.cn/fa8716f101dc5d9f31bace621a06bcd6.png,16216,办公软件,
天翼云盘,,117120,http://umg.yxp8.cn/476493ad293c0b9da769dac6c4fed5ea.png,16231,加速下载,
央视频,,100031,http://umg.yxp8.cn/feab5ce99025ebbc46188ce8f73dc264.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
夸克学习,,117178,http://umg.yxp8.cn/cb8fef9f8bfb9aa7b575a42ad8f25686.png,16215,知识教育,
夸克扫描,,117202,http://umg.yxp8.cn/cb8fef9f8bfb9aa7b575a42ad8f25686.png,16216,办公软件,
夸克网盘,,100909,http://umg.yxp8.cn/f27f77b1902ae9588fb5997013968ff4.png,16231,加速下载,
夸克网盘（含税）,,145399,http://umg.yxp8.cn/f27f77b1902ae9588fb5997013968ff4.png,21496,含税专区,
奇妙加速器,,117107,http://umg.yxp8.cn/3d1eed6a8c29130297e616e7da0a4216.png,16231,加速下载,
奇游加速器,,117101,http://umg.yxp8.cn/df4d6eb4f9ca4deb34d3c6cfc5042670.png,16231,加速下载,
奈雪の茶,,101069,http://umg.yxp8.cn/67ea27f355526972f5d6298bd33aaa8c.png,16250,生活服务,
娱乐充值,,11985,http://umg.yxp8.cn/6b32a25ca0e9486b60e8d9ed0bfc6813.png,0,,
小小优趣,,117166,http://umg.yxp8.cn/9b93e7ef2b9a70ec4428f278081fccea.png,16215,知识教育,
小度小度,,100890,http://umg.yxp8.cn/282f4f4abb2ea1992b603443cb7cd7aa.png,16217,音频会员,
小猿口算,,117162,http://umg.yxp8.cn/678ece1059723497f08a3fd57af7f18e.png,16215,知识教育,
小电充电,,117623,http://umg.yxp8.cn/410359509c77ae5d90007f86d7112328.png,16250,生活服务,
小米视频,,10771,http://umg.yxp8.cn/46978f0109b04b9765a0598f943394e2.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
小红书,,117170,http://umg.yxp8.cn/da412a214ad2ce336ee6b5a4fb74a514.png,16215,知识教育,
小说/漫画,,10272,http://umg.yxp8.cn/21f4e77876817dbb15fded1b8477fbfd.png,0,,
巅峰极速,,115617,http://umg.yxp8.cn/0647d7d6c05d58195d3808682ebb3ab7.png,17894,直播/游戏点卡,
库迪咖啡,,117397,http://umg.yxp8.cn/5dba45f25195051d6d9fe1d36c445ed8.png,16250,生活服务,
得到听书,,100892,http://umg.yxp8.cn/bd8d2b0235535f7f2f280d3af0fa32bb.png,16217,音频会员,
微博（仅多多）,,151508,http://umg.yxp8.cn/951d4c9312118c3f3d31ec427a3bbc60.png,16215,知识教育,
必胜客,,101071,http://umg.yxp8.cn/59f281b7b46c4d898a2c0c86f83cc7e4.png,16250,生活服务,
快看漫画,,117172,http://umg.yxp8.cn/19814ab08495c3663e34afabbb4a6df4.png,16215,知识教育,
怪兽充电,,117278,http://umg.yxp8.cn/3fee67a9bd8e134b7c41ddaf607c6023.png,16250,生活服务,
懒人听书,,100884,http://umg.yxp8.cn/496f1339da88d5e284bf79f68aa68cc4.png,16217,音频会员,
掌阅书城,,100891,http://umg.yxp8.cn/681f538227c64b7c612e170fc56ff4dc.png,16217,音频会员,
搜狐视频,,10259,http://umg.yxp8.cn/c1ca48baa4b577d603fe5e757aabd413.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
教育教学,,10275,http://umg.yxp8.cn/b067e099011425b89a46d0caacbb29f5.png,0,,
教育类-羊毛,,117163,http://umg.yxp8.cn/551cc354d40a0aa360590dae543487d2.png,17451,羊毛专区,
数字文化,,37410,http://umg.yxp8.cn/3944a66b0c37f02fa1568378e781f981.png,0,,
数字权益,,101733,http://umg.yxp8.cn/6b550f420b0db52211178be3c1f23679.jpg,16320,VIP专享对接,http://umg.yxp8.cn/6b550f420b0db52211178be3c1f23679.jpg
文心一言-羊毛,,151504,http://umg.yxp8.cn/b991cfa4151cce04492526ef49f630c9.jpg,17451,羊毛专区,
新浪微博,,100750,http://umg.yxp8.cn/951d4c9312118c3f3d31ec427a3bbc60.png,16215,知识教育,
旗木（科诚）,,64415,,0,,
晋江币,,115616,http://umg.yxp8.cn/bd54c3087b9b6dd2e888d279f67061c0.jpg,17894,直播/游戏点卡,
智行火车,,117131,http://umg.yxp8.cn/34690b9f0a00a1045bf91181354ce2db.png,16213,出行服务,
智选一卡通,,126316,http://umg.yxp8.cn/19b4b080443eb99b7b1733d0bd4416fd.png,19440,智选一卡通,http://umg.yxp8.cn/19b4b080443eb99b7b1733d0bd4416fd.png
曹操出行,,117138,http://umg.yxp8.cn/54413ee0a44e417dd404993f1af223b4.png,16213,出行服务,
本地生活,,26932,http://umg.yxp8.cn/3e9f4c76a8ba4d743c51105ac0bcba28.png,0,,
来画,,130365,http://umg.yxp8.cn/c3f16975afa31cfaaa7607ba092655cc.jpg,16215,知识教育,
樊登读书,,117087,http://umg.yxp8.cn/af9cd87bfc602247b6635f7d086954ff.png,16215,知识教育,
欢喜首映,,10265,http://umg.yxp8.cn/4a6f047fe19b776eefb1c2a2f9dd7844.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
欣牙,,64269,,0,,
每日瑜伽,,100747,http://umg.yxp8.cn/0e94437e2f9c6bcb4999dae0dd568864.png,16214,运动健身,
汽水音乐,,119386,http://umg.yxp8.cn/095275f6996b20ba9b05b82e1db85850.jpg,16217,音频会员,
洛克王国,,117611,http://umg.yxp8.cn/fb785afdc8e29cabda0c2e0dd57baa9c.png,16151,腾讯充值,
洪恩识字,,133888,http://umg.yxp8.cn/02cce7c9d751949260d00e884da4427d.png,16215,知识教育,
海豚加速器,,117125,http://umg.yxp8.cn/59fa725f4c00f8db5ea7f821fa95e63b.png,16231,加速下载,
淘票票,,117286,http://umg.yxp8.cn/43b8b93121b86797108d94ab61503439.png,16250,生活服务,
游帮帮加速器,,117102,http://umg.yxp8.cn/b0e124ec2b05085274812070b78daa50.png,16231,加速下载,
滴滴出行,,116597,http://umg.yxp8.cn/56670353176272a2963e198503810220.png,16213,出行服务,
熊猫博士,,117168,http://umg.yxp8.cn/bbd39dfe08c33b0dc00bafa7f6fc6550.png,16215,知识教育,
爱企查,,107082,http://umg.yxp8.cn/4b10fe3b70ee30dfaa4b22eeaca07ff1.jpg,16231,加速下载,
爱奇艺-仅多多,,10232,http://umg.yxp8.cn/47b06b0c86d4db3fc4b61d62e45c5009.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
爱奇艺-淘宝闲鱼,,64260,http://umg.yxp8.cn/47b06b0c86d4db3fc4b61d62e45c5009.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
爱奇艺-羊毛,,111200,http://umg.yxp8.cn/47b06b0c86d4db3fc4b61d62e45c5009.png,17451,羊毛专区,
爱奇艺Fun,,117098,http://umg.yxp8.cn/c74b93f6aa90555c26cd88e6becfac62.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
爱奇艺无限制,,134667,http://umg.yxp8.cn/68fa38aaf0ecab11217111adb2367dd1.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
特价慢充一区,,17820,http://umg.yxp8.cn/9fc0a10d5bd4ac61c0c9c8d223fb89c6.png,17449,金融/异业专区,
特价慢充三区,,155954,,0,,
特价慢充二区,,47970,http://umg.yxp8.cn/442e9657c7499b426a3ae3fe124b7b56.png,17449,金融/异业专区,
猫眼电影,,117224,http://umg.yxp8.cn/1f50bae6c9792ff7ebd8fec4d9fe6eaa.png,16250,生活服务,
瑞幸咖啡,,101065,http://umg.yxp8.cn/d26d778d88b96761e4bc80be3c636be5.png,16250,生活服务,
电影票务,,10387,http://umg.yxp8.cn/f1b5c7c04dce33d97183bfa11ae26eb1.png,0,,
电视端,,10270,http://umg.yxp8.cn/223089d5ecfe4c3c376978c76d42defc.jpg,0,,
百度会员,,10386,http://umg.yxp8.cn/2be82ee77a8036bfb187625a62e5f2e8.png,0,,
百度文库,,100749,http://umg.yxp8.cn/12fbd5362b817c4e690beb40a1b018f6.png,16216,办公软件,
百度网盘,,100904,http://umg.yxp8.cn/f3a2df60d3d516ed79b03c125123366e.png,16231,加速下载,
百果园,,101068,http://umg.yxp8.cn/0d0d6bede20b35d971f0385a4331a3af.png,16250,生活服务,
看漫画,,117153,http://umg.yxp8.cn/8b2d46f29688e10ff57ee2a2241c8661.png,16215,知识教育,
知乎-羊毛,,115468,http://umg.yxp8.cn/4a2be2c96b4df4f4e21614ebad987c72.png,17451,羊毛专区,
知乎盐选,,10281,http://umg.yxp8.cn/4a2be2c96b4df4f4e21614ebad987c72.png,16215,知识教育,
知乎盐选【闲鱼不限价】,,120247,http://umg.yxp8.cn/4a2be2c96b4df4f4e21614ebad987c72.png,16215,知识教育,
破烂,,64263,,0,,
福利商品,,117620,http://umg.yxp8.cn/1ec13f3c4f54202aaf5abaa8cb873dce.jpg,16250,生活服务,
福昕PDF,,117192,http://umg.yxp8.cn/49e5e3c4c58ddca7b7d4753647a96ec7.png,16216,办公软件,
福禄,,73667,,0,,
稿定设计,,107070,http://umg.yxp8.cn/b29e2d59d0cd340796a5fed790b0c4de.png,16216,办公软件,
第五人格,,115618,http://umg.yxp8.cn/9ca3130cea6f1a8b71a58cbbd7e69f4a.png,17894,直播/游戏点卡,
网易严选,,117619,http://umg.yxp8.cn/9bc6f4de5d47977827cbf21ae866bda2.png,16250,生活服务,
网易云课堂,,117156,http://umg.yxp8.cn/140fcc3502e85b5ce294b7d646d748b8.png,16215,知识教育,
网易云音乐,,10280,http://umg.yxp8.cn/850bd794a2b3fd0060d24624f4ef4e83.png,16217,音频会员,
网易有道词典,,117154,http://umg.yxp8.cn/1ea801b6584377957e5db2b0e2610809.png,16215,知识教育,
网易蜗牛,,117176,http://umg.yxp8.cn/ade4503fe3c234c5ece3939ef7f2d7f7.png,16215,知识教育,
美团-羊毛,,117222,http://umg.yxp8.cn/550587edee8f98710843b7d8c8e42c0b.png,17451,羊毛专区,
美团到店,,101064,http://umg.yxp8.cn/57a569a3daf4567c9e216bda63ccff48.png,16250,生活服务,
美团单车,,118788,http://umg.yxp8.cn/78d895e287967cd79cf3b917c357b6ab.png,16213,出行服务,
美团外卖,,10599,http://umg.yxp8.cn/550587edee8f98710843b7d8c8e42c0b.png,16250,生活服务,
美图秀秀,,117282,http://umg.yxp8.cn/a9aaa7be6a61bf461b39134f42c363eb.png,16250,生活服务,
美食饮品,,21956,http://umg.yxp8.cn/87c0f276012942b8f552265d7677ed07.png,0,,
联合会员,,117621,http://umg.yxp8.cn/ef8ec5bb36f73471e660b3e9dc3442ca.png,16250,生活服务,
聚好看,,146083,http://umg.yxp8.cn/7ba4d74bc8a024c84b08617e94b7798d.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
肯德基,,101070,http://umg.yxp8.cn/008b4be7eea6339310f6330608da8782.png,16250,生活服务,
脉脉商务,,117214,http://umg.yxp8.cn/599c722539c20f8eedbb638786014248.png,16216,办公软件,
腾讯-淘宝,,111228,http://umg.yxp8.cn/e4c72f690d009ee4a05d9c58d07c8236.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
腾讯-羊毛,,111227,http://umg.yxp8.cn/e4c72f690d009ee4a05d9c58d07c8236.png,17451,羊毛专区,
腾讯【白】,,151385,http://umg.yxp8.cn/e4c72f690d009ee4a05d9c58d07c8236.png,16320,VIP专享对接,http://umg.yxp8.cn/6b550f420b0db52211178be3c1f23679.jpg
腾讯体育,,10274,http://umg.yxp8.cn/804afd2fecf2a1e41d3ce1a4720a46ca.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
腾讯体育-拼多多,,151485,http://umg.yxp8.cn/47720ab61f2aaa3b6819315a60fe544e.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
腾讯体育-淘宝,,117092,http://umg.yxp8.cn/6e0473e7f2531cad74fe1420faaa2fd5.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
腾讯体育-羊毛,,111257,http://umg.yxp8.cn/47720ab61f2aaa3b6819315a60fe544e.png,17451,羊毛专区,
腾讯先锋,,101062,http://umg.yxp8.cn/e6d95bb1c32ae1d2f64f52fe6d44da24.jpg,16151,腾讯充值,
腾讯动漫,,101063,http://umg.yxp8.cn/177bd0dda4b0b711b850a06925b2835f.png,16151,腾讯充值,
腾讯小企鹅,,117527,http://umg.yxp8.cn/5faba5f124f2a30aa4196b16981c5aee.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
腾讯微云,,100894,http://umg.yxp8.cn/4b98d9f54726f4f2103f1996e447a7ab.png,16151,腾讯充值,
腾讯手游加速器,,101060,http://umg.yxp8.cn/1b55b8100b5a040408dd0ca7bcd89684.png,16151,腾讯充值,
腾讯文档,,100895,http://umg.yxp8.cn/818256e28e76621d48d659143264305f.png,16151,腾讯充值,
腾讯相册管家,,117614,http://umg.yxp8.cn/6588f48bb3163866256dc30fa6d9daaa.png,16151,腾讯充值,
腾讯管家,,101061,http://umg.yxp8.cn/7c91c9e67b32a019d3fe8052af8178ac.png,16151,腾讯充值,
腾讯视频,,10255,http://umg.yxp8.cn/e4c72f690d009ee4a05d9c58d07c8236.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
腾讯视频升级svip,,144944,http://umg.yxp8.cn/cc5c92f26aa60c601cf9f80aab5271cc.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
腾讯视频无限制,,144749,http://umg.yxp8.cn/93a4600cee70d62620cd95d6405ca78d.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
腾讯视频（全电商）,,129118,http://umg.yxp8.cn/ab02490b86b7bbcef37badb82cdd2e3d.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
